8311,,
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.41,659.28
3,0.41,637.76
3,0.33,651.04
3,0.33,660.68
3,0.48,660.68
3,0.48,660.68
3,0.48,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.26,660.68
3,0.19,660.68
3,0.19,660.68
3,0.33,641.68
3,0.33,628.77
3,0.33,648.34
3,0.33,640.37
3,0.41,640.37
3,0.41,640.37
3,0.48,640.37
3,0.48,640.37
3,0.48,640.37
3,0.33,640.37
3,0.41,640.37
3,0.41,640.37
3,0.48,640.37
3,0.33,640.37
3,0.33,640.37
3,0.33,640.37
3,0.26,640.37
3,0.41,648.34
3,0.41,632.59
3,0.41,660.68
3,0.33,648.34
3,0.48,648.34
3,0.48,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.26,648.34
3,0.26,648.34
3,0.26,648.34
3,0.26,648.34
3,0.33,659.28
3,0.33,656.51
3,0.41,662.08
3,0.33,659.28
3,0.33,656.51
3,0.41,656.51
3,0.48,656.51
3,0.41,656.51
3,0.48,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.41,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.41,652.4
3,0.33,659.28
3,0.41,637.76
3,0.41,651.04
3,0.48,651.04
3,0.48,651.04
3,0.41,651.04
3,0.41,651.04
3,0.33,651.04
3,0.33,651.04
3,0.33,651.04
3,0.33,651.04
3,0.41,651.04
3,0.19,651.04
3,0.26,651.04
3,0.19,651.04
3,0.26,651.04
3,0.33,648.34
3,0.33,641.68
3,0.33,627.51
3,0.33,648.34
3,0.48,648.34
3,0.48,648.34
3,0.41,648.34
3,0.48,648.34
3,0.48,648.34
3,0.48,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.41,660.68
3,0.41,649.69
3,0.41,632.59
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.48,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.19,660.68
3,0.26,660.68
3,0.26,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,659.28
3,0.33,656.51
3,0.33,660.68
3,0.41,660.68
3,0.48,660.68
3,0.48,660.68
3,0.48,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.41,651.04
3,0.41,659.28
3,0.41,637.76
3,0.41,651.04
3,0.33,651.04
3,0.48,651.04
3,0.48,651.04
3,0.48,651.04
3,0.48,651.04
3,0.33,651.04
3,0.33,651.04
3,0.33,651.04
3,0.33,651.04
3,0.26,651.04
3,0.26,651.04
3,0.26,651.04
3,0.26,651.04
3,0.33,648.34
3,0.41,641.68
3,0.33,628.77
3,0.33,647
3,0.41,647
3,0.41,647
3,0.48,647
3,0.41,647
3,0.48,647
3,0.33,647
3,0.41,647
3,0.41,647
3,0.33,647
3,0.33,647
3,0.33,647
3,0.26,647
3,0.41,632.59
3,0.41,660.68
3,0.33,649.69
3,0.33,632.59
3,0.41,632.59
3,0.41,632.59
3,0.41,632.59
3,0.41,632.59
3,0.48,632.59
3,0.33,632.59
3,0.33,632.59
3,0.33,632.59
3,0.26,632.59
3,0.26,632.59
3,0.26,632.59
3,0.26,632.59
3,0.19,659.28
3,0.33,655.14
3,0.33,660.68
3,0.33,659.28
3,0.26,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.41,659.28
3,0.33,659.28
3,0.33,659.28
3,0.33,659.28
3,0.48,659.28
3,0.41,637.76
3,0.41,649.69
3,0.33,659.28
3,0.48,659.28
3,0.41,659.28
3,0.48,659.28
3,0.41,659.28
3,0.33,659.28
3,0.33,659.28
3,0.33,659.28
3,0.33,659.28
3,0.26,659.28
3,0.19,659.28
3,0.26,659.28
3,0.26,659.28
3,0.41,647
3,0.33,640.37
3,0.33,627.51
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.56,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.41,632.59
3,0.41,660.68
3,0.41,648.34
3,0.33,632.59
3,0.33,632.59
3,0.41,632.59
3,0.41,632.59
3,0.41,632.59
3,0.41,632.59
3,0.33,632.59
3,0.33,632.59
3,0.33,632.59
3,0.41,632.59
3,0.26,632.59
3,0.26,632.59
3,0.26,632.59
3,0.26,632.59
3,0.33,655.14
3,0.33,662.08
3,0.33,659.28
3,0.41,655.14
3,0.41,655.14
3,0.48,655.14
3,0.48,655.14
3,0.48,655.14
3,0.33,655.14
3,0.41,655.14
3,0.41,655.14
3,0.48,655.14
3,0.33,655.14
3,0.33,655.14
3,0.33,655.14
3,0.33,655.14
3,0.41,637.76
3,0.48,649.69
3,0.41,659.28
3,0.41,636.46
3,0.41,636.46
3,0.48,636.46
3,0.41,636.46
3,0.48,636.46
3,0.33,636.46
3,0.41,636.46
3,0.26,636.46
3,0.41,636.46
3,0.19,636.46
3,0.26,636.46
3,0.26,636.46
3,0.26,636.46
3,0.33,640.37
3,0.41,627.51
3,0.33,647
3,0.33,641.68
3,0.48,641.68
3,0.48,641.68
3,0.41,641.68
3,0.48,641.68
3,0.33,641.68
3,0.41,641.68
3,0.41,641.68
3,0.41,641.68
3,0.33,641.68
3,0.33,641.68
3,0.33,641.68
3,0.33,641.68
3,0.41,660.68
3,0.41,648.34
3,0.33,631.31
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.26,660.68
3,0.26,660.68
3,0.19,660.68
3,0.33,657.89
3,0.33,655.14
3,0.33,660.68
3,0.33,657.89
3,0.41,657.89
3,0.41,657.89
3,0.48,657.89
3,0.48,657.89
3,0.41,657.89
3,0.33,657.89
3,0.41,657.89
3,0.41,657.89
3,0.33,657.89
3,0.33,657.89
3,0.33,657.89
3,0.26,657.89
3,0.41,659.28
3,0.41,637.76
3,0.41,649.69
3,0.33,657.89
3,0.48,657.89
3,0.41,657.89
3,0.41,657.89
3,0.48,657.89
3,0.33,657.89
3,0.33,657.89
3,0.33,657.89
3,0.41,657.89
3,0.26,657.89
3,0.26,657.89
3,0.26,657.89
3,0.33,627.51
3,0.33,648.34
3,0.33,641.68
3,0.33,628.77
3,0.26,628.77
3,0.41,628.77
3,0.41,628.77
3,0.48,628.77
3,0.33,628.77
3,0.41,628.77
3,0.41,628.77
3,0.41,628.77
3,0.48,628.77
3,0.41,628.77
3,0.26,628.77
3,0.26,628.77
3,0.19,648.34
3,0.33,632.59
3,0.41,660.68
3,0.33,649.69
3,0.48,649.69
3,0.41,649.69
3,0.41,649.69
3,0.41,649.69
3,0.33,649.69
3,0.33,649.69
3,0.33,649.69
3,0.33,649.69
3,0.26,649.69
3,0.33,649.69
3,0.26,649.69
3,0.26,649.69
3,0.33,659.28
3,0.33,657.89
3,0.41,656.51
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.26,660.68
3,0.41,649.69
3,0.41,659.28
3,0.41,637.76
3,0.33,651.04
3,0.26,651.04
3,0.48,651.04
3,0.41,651.04
3,0.41,651.04
3,0.48,651.04
3,0.41,651.04
3,0.26,651.04
3,0.33,651.04
3,0.33,651.04
3,0.26,651.04
3,0.19,651.04
3,0.19,651.04
3,0.19,651.04
3,0.33,648.34
3,0.33,641.68
3,0.33,628.77
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.48,648.34
3,0.41,648.34
3,0.48,648.34
3,0.41,648.34
3,0.48,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,660.68
3,0.41,649.69
3,0.33,632.59
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.26,660.68
3,0.33,660.68
3,0.26,660.68
3,0.33,660.68
3,0.19,660.68
3,0.26,660.68
3,0.19,660.68
3,0.26,660.68
3,0.19,660.68
3,0.33,660.68
3,0.33,659.28
3,0.33,656.51
3,0.26,662.08
3,0.41,662.08
3,0.41,662.08
3,0.41,662.08
3,0.41,662.08
3,0.56,662.08
3,0.33,662.08
3,0.41,662.08
3,0.41,662.08
3,0.26,662.08
3,0.33,662.08
3,0.33,662.08
3,0.33,662.08
3,0.33,662.08
3,0.41,659.28
3,0.41,637.76
3,0.33,651.04
3,0.33,659.28
3,0.48,659.28
3,0.48,659.28
3,0.41,659.28
3,0.41,659.28
3,0.26,659.28
3,0.33,659.28
3,0.33,659.28
3,0.33,659.28
3,0.33,659.28
3,0.26,659.28
3,0.26,659.28
3,0.19,659.28
3,0.19,659.28
3,0.33,640.37
3,0.33,628.77
3,0.33,648.34
3,0.26,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.48,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.26,660.68
3,0.33,648.34
3,0.41,632.59
3,0.41,660.68
3,0.26,660.68
3,0.48,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.41,660.68
3,0.26,660.68
3,0.26,660.68
3,0.26,660.68
3,0.26,660.68
3,0.33,660.68
3,0.41,657.89
3,0.33,656.51
3,0.33,660.68
3,0.41,660.68
3,0.48,660.68
3,0.41,660.68
3,0.48,660.68
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,651.04
3,0.41,660.68
3,0.41,637.76
3,0.33,651.04
3,0.33,659.28
3,0.48,659.28
3,0.41,659.28
3,0.41,659.28
3,0.48,659.28
3,0.33,659.28
3,0.26,659.28
3,0.33,659.28
3,0.26,659.28
3,0.33,659.28
3,0.19,659.28
3,0.26,659.28
3,0.26,659.28
3,0.19,659.28
3,0.33,641.68
3,0.33,627.51
3,0.33,648.34
3,0.33,641.68
3,0.41,641.68
3,0.41,641.68
3,0.41,641.68
3,0.48,641.68
3,0.48,641.68
3,0.41,641.68
3,0.41,641.68
3,0.33,641.68
3,0.48,641.68
3,0.33,641.68
3,0.26,641.68
3,0.33,641.68
3,0.33,641.68
3,0.41,649.69
3,0.41,632.59
3,0.33,660.68
3,0.33,651.04
3,0.41,651.04
3,0.48,651.04
3,0.41,651.04
3,0.41,651.04
3,0.41,651.04
3,0.26,651.04
3,0.26,651.04
3,0.33,651.04
3,0.33,651.04
3,0.19,651.04
3,0.19,651.04
3,0.26,651.04
3,0.26,651.04
3,0.33,659.28
3,0.26,656.51
3,0.33,660.68
3,0.33,657.89
3,0.33,656.51
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.33,656.51
3,0.33,656.51
3,0.41,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,637.76
3,0.33,652.4
3,0.41,659.28
3,0.33,637.76
3,0.33,637.76
3,0.41,637.76
3,0.41,637.76
3,0.41,637.76
3,0.41,637.76
3,0.33,637.76
3,0.33,637.76
3,0.33,637.76
3,0.33,637.76
3,0.19,637.76
3,0.26,637.76
3,0.19,637.76
3,0.26,637.76
3,0.33,627.51
3,0.26,648.34
3,0.33,641.68
3,0.33,627.51
3,0.26,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.41,632.59
3,0.33,660.68
3,0.33,649.69
3,0.33,632.59
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.33,660.68
3,0.41,660.68
3,0.33,660.68
3,0.26,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.19,660.68
3,0.19,660.68
3,0.19,660.68
3,0.33,656.51
3,0.33,660.68
3,0.33,657.89
3,0.33,655.14
3,0.41,655.14
3,0.41,655.14
3,0.41,655.14
3,0.41,655.14
3,0.33,655.14
3,0.33,655.14
3,0.33,655.14
3,0.41,655.14
3,0.26,655.14
3,0.33,655.14
3,0.33,655.14
3,0.33,655.14
3,0.41,637.76
3,0.41,651.04
3,0.33,657.89
3,0.41,636.46
3,0.41,636.46
3,0.41,636.46
3,0.41,636.46
3,0.41,636.46
3,0.48,636.46
3,0.26,636.46
3,0.26,636.46
3,0.33,636.46
3,0.26,636.46
3,0.26,636.46
3,0.19,636.46
3,0.19,636.46
3,0.33,641.68
3,0.33,627.51
3,0.33,648.34
3,0.33,640.37
3,0.41,640.37
3,0.41,640.37
3,0.41,640.37
3,0.41,640.37
3,0.41,640.37
3,0.33,640.37
3,0.41,640.37
3,0.41,640.37
3,0.33,640.37
3,0.33,640.37
3,0.33,640.37
3,0.26,640.37
3,0.26,640.37
3,0.41,649.69
3,0.41,632.59
3,0.41,660.68
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.26,648.34
3,0.26,648.34
3,0.33,648.34
3,0.26,648.34
3,0.26,648.34
3,0.26,648.34
3,0.26,648.34
3,0.19,648.34
3,0.26,660.68
3,0.33,659.28
3,0.33,656.51
3,0.33,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.41,660.68
3,0.56,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.33,660.68
3,0.19,649.69
3,0.41,660.68
3,0.41,637.76
3,0.33,649.69
3,0.33,649.69
3,0.41,649.69
3,0.41,649.69
3,0.41,649.69
3,0.48,649.69
3,0.33,649.69
3,0.33,649.69
3,0.26,649.69
3,0.33,649.69
3,0.19,649.69
3,0.26,649.69
3,0.19,649.69
3,0.19,649.69
3,0.33,648.34
3,0.33,640.37
3,0.33,627.51
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.41,632.59
3,0.41,660.68
3,0.33,648.34
3,0.41,632.59
3,0.33,660.68
3,0.41,660.68
3,0.48,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.33,660.68
3,0.33,660.68
3,0.26,660.68
3,0.19,660.68
3,0.19,660.68
3,0.26,660.68
3,0.19,660.68
3,0.19,656.51
3,0.26,660.68
3,0.33,659.28
3,0.33,656.51
3,0.26,656.51
3,0.41,656.51
3,0.41,656.51
3,0.33,656.51
3,0.48,656.51
3,0.33,656.51
3,0.33,656.51
3,0.33,656.51
3,0.41,656.51
3,0.33,656.51
3,0.33,656.51
3,0.26,656.51
3,0.26,656.51
3,0.33,651.04
3,0.41,659.28
3,0.41,636.46
3,0.33,649.69
3,0.41,649.69
3,0.48,649.69
3,0.41,649.69
3,0.41,649.69
3,0.33,649.69
3,0.33,649.69
3,0.33,649.69
3,0.33,649.69
3,0.19,649.69
3,0.19,649.69
3,0.19,649.69
3,0.26,649.69
3,0.19,628.77
3,0.26,648.34
3,0.33,641.68
3,0.33,627.51
3,0.33,648.34
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.48,648.34
3,0.41,648.34
3,0.33,648.34
3,0.41,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.26,632.59
3,0.41,660.68
3,0.33,649.69
3,0.33,632.59
