8311,,
5,-0.04,1100.35
5,0.04,1100.35
5,-0.11,1100.35
5,0.11,1100.35
5,-0.11,1100.35
5,0.04,1100.35
5,-0.11,1100.35
5,0.04,1144.69
5,-0.04,1132.25
5,0.04,1161.71
5,0.04,1161.71
5,0.04,1161.71
5,0.04,1161.71
5,-0.04,1161.71
5,0.04,1161.71
5,-0.04,1161.71
5,-0.04,1161.71
5,-0.11,1161.71
5,-0.04,1161.71
5,-0.04,1128.16
5,-0.04,1140.51
5,-0.04,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,0.04,1157.41
5,-0.11,1157.41
5,-0.04,1157.41
5,-0.19,1100.35
5,-0.04,1108.16
5,-0.04,1144.69
5,0.04,1144.69
5,0.04,1144.69
5,0.04,1144.69
5,-0.04,1144.69
5,-0.04,1144.69
5,0.04,1144.69
5,-0.11,1144.69
5,-0.04,1144.69
5,-0.11,1144.69
5,0.04,1161.71
5,-0.04,1161.71
5,0.04,1161.71
5,0.04,1161.71
5,-0.04,1161.71
5,0.04,1161.71
5,-0.04,1161.71
5,0.11,1161.71
5,-0.11,1161.71
5,-0.04,1161.71
5,-0.04,1124.1
5,0.04,1136.36
5,-0.04,1161.71
5,0.04,1161.71
5,0.04,1161.71
5,-0.04,1161.71
5,-0.04,1161.71
5,-0.04,1161.71
5,0.04,1161.71
5,-0.11,1161.71
5,0.04,1161.71
5,-0.19,1100.35
5,-0.04,1108.16
5,-0.04,1148.9
5,0.04,1148.9
5,0.04,1148.9
5,-0.04,1148.9
5,-0.04,1148.9
5,-0.11,1148.9
5,0.11,1148.9
5,-0.04,1148.9
5,-0.04,1148.9
5,-0.19,1136.36
5,0.04,1161.71
5,-0.04,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.11,1157.41
5,-0.04,1153.14
5,-0.04,1120.07
5,-0.04,1136.36
5,0.11,1136.36
5,0.04,1136.36
5,0.04,1136.36
5,-0.04,1136.36
5,-0.04,1136.36
5,-0.11,1136.36
5,-0.11,1136.36
5,-0.04,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.11,1157.41
5,-0.04,1116.07
5,-0.04,1096.49
5,-0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,-0.04,1096.49
5,0.04,1096.49
5,-0.11,1096.49
5,0.04,1108.16
5,-0.04,1144.69
5,-0.04,1144.69
5,0.04,1144.69
5,-0.04,1144.69
5,0.04,1144.69
5,-0.04,1144.69
5,-0.04,1144.69
5,-0.11,1144.69
5,0.04,1140.51
5,-0.04,1132.25
5,-0.04,1157.41
5,0.11,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.11,1157.41
5,-0.04,1157.41
5,-0.04,1157.41
5,-0.04,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,0.04,1153.14
5,-0.11,1153.14
5,-0.04,1153.14
5,-0.04,1124.1
5,-0.04,1136.36
5,-0.04,1136.36
5,0.04,1136.36
5,0.11,1136.36
5,-0.04,1136.36
5,0.04,1136.36
5,-0.11,1136.36
5,0.04,1136.36
5,-0.11,1136.36
5,0.04,1116.07
5,-0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,-0.04,1096.49
5,-0.04,1096.49
5,-0.11,1096.49
5,-0.04,1108.16
5,0.04,1144.69
5,-0.04,1140.51
5,0.04,1140.51
5,0.04,1140.51
5,0.19,1140.51
5,-0.04,1140.51
5,0.04,1140.51
5,-0.11,1140.51
5,0.04,1140.51
5,-0.11,1132.25
5,0.04,1157.41
5,-0.04,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,-0.11,1153.14
5,0.04,1153.14
5,-0.04,1124.1
5,-0.04,1136.36
5,0.04,1136.36
5,0.04,1136.36
5,0.04,1136.36
5,-0.04,1136.36
5,0.11,1136.36
5,-0.11,1136.36
5,0.04,1136.36
5,-0.04,1157.41
5,0.04,1116.07
5,0.04,1116.07
5,0.04,1116.07
5,0.04,1116.07
5,-0.04,1116.07
5,0.04,1116.07
5,-0.11,1116.07
5,-0.04,1116.07
5,-0.11,1116.07
5,-0.04,1112.1
5,-0.04,1148.9
5,0.04,1148.9
5,0.04,1148.9
5,0.04,1148.9
5,0.04,1148.9
5,-0.11,1148.9
5,0.04,1148.9
5,-0.11,1148.9
5,-0.04,1148.9
5,-0.04,1132.25
5,0.04,1157.41
5,0.04,1157.41
5,0.11,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,0.04,1157.41
5,-0.11,1157.41
5,-0.04,1157.41
5,-0.11,1157.41
5,0.04,1153.14
5,-0.04,1124.1
5,0.04,1124.1
5,0.11,1124.1
5,-0.04,1124.1
5,-0.04,1124.1
5,-0.04,1124.1
5,0.04,1124.1
5,-0.11,1124.1
5,0.04,1132.25
5,-0.04,1153.14
5,-0.04,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,-0.04,1153.14
5,0.11,1153.14
5,-0.11,1153.14
5,-0.04,1153.14
5,-0.04,1100.35
5,-0.04,1108.16
5,-0.04,1108.16
5,0.04,1108.16
5,0.04,1108.16
5,-0.04,1108.16
5,0.04,1108.16
5,-0.04,1108.16
5,-0.04,1108.16
5,-0.11,1108.16
5,0.04,1140.51
5,-0.04,1132.25
5,0.04,1132.25
5,0.04,1132.25
5,0.11,1132.25
5,0.04,1132.25
5,-0.04,1132.25
5,-0.04,1132.25
5,-0.11,1132.25
5,-0.04,1157.41
5,-0.04,1157.41
5,0.04,1157.41
5,0.11,1157.41
5,0.04,1157.41
5,0.04,1157.41
5,-0.04,1157.41
5,0.04,1157.41
5,-0.11,1157.41
5,0.04,1153.14
5,-0.04,1124.1
5,-0.04,1124.1
5,0.11,1124.1
5,0.04,1124.1
5,0.04,1124.1
5,-0.04,1124.1
5,-0.04,1124.1
5,-0.04,1124.1
5,-0.11,1136.36
5,-0.04,1153.14
5,-0.04,1116.07
5,0.11,1116.07
5,0.04,1116.07
5,0.04,1116.07
5,-0.04,1116.07
5,0.11,1116.07
5,-0.19,1116.07
5,-0.04,1116.07
5,-0.04,1100.35
5,0.04,1108.16
5,0.04,1108.16
5,0.04,1108.16
5,0.11,1108.16
5,-0.04,1108.16
5,0.04,1108.16
5,-0.04,1108.16
5,-0.04,1108.16
5,-0.04,1144.69
5,0.04,1140.51
5,-0.04,1140.51
5,0.04,1140.51
5,0.11,1140.51
5,-0.04,1140.51
5,0.04,1140.51
5,-0.11,1140.51
5,0.04,1140.51
5,-0.11,1132.25
5,0.04,1157.41
5,-0.04,1153.14
5,0.11,1153.14
5,0.04,1153.14
5,-0.11,1153.14
5,0.04,1153.14
5,-0.11,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,0.04,1153.14
5,-0.04,1120.07
5,-0.04,1120.07
5,0.04,1120.07
5,-0.04,1120.07
5,0.04,1120.07
5,-0.04,1120.07
5,0.04,1120.07
5,-0.11,1120.07
5,0.04,1136.36
5,0.04,1153.14
5,0.11,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,0.04,1153.14
5,-0.04,1153.14
5,-0.04,1153.14
5,-0.11,1153.14
5,0.04,1116.07
5,-0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,0.04,1096.49
5,0.11,1096.49
5,-0.11,1096.49
5,-0.04,1096.49
5,-0.11,1096.49
5,0.04,1108.16
5,-0.04,1144.69
5,-0.04,1144.69
5,0.04,1144.69
5,0.04,1144.69
5,-0.04,1144.69
5,-0.04,1144.69
5,0.04,1144.69
