8311,,
10,0.19,2403.85
10,0.19,2422.48
10,0.11,2422.48
10,0.11,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2460.63
10,0.33,2460.63
10,0.11,2385.5
10,0.19,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2385.5
10,0.26,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.33,2403.85
10,0.11,2403.85
10,0.11,2403.85
10,0.19,2422.48
10,0.26,2422.48
10,0.19,2422.48
10,0.11,2422.48
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2385.5
10,0.26,2385.5
10,0.11,2403.85
10,0.26,2403.85
10,0.04,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.04,2403.85
10,0.26,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2385.5
10,0.11,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2332.09
10,0.26,2332.09
10,0.19,2314.81
10,0.26,2314.81
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.04,2349.62
10,0.11,2349.62
10,0.33,2349.62
10,0.11,2385.5
10,0.11,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.04,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.11,2403.85
10,0.11,2403.85
10,0.26,2422.48
10,0.26,2422.48
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.11,2441.41
10,0.26,2441.41
10,0.19,2422.48
10,0.11,2422.48
10,0.11,2403.85
10,0.26,2403.85
10,0.11,2367.42
10,0.19,2367.42
10,0.26,2422.48
10,0.26,2422.48
10,0.11,2422.48
10,0.11,2422.48
10,0.11,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2441.41
10,0.19,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.19,2441.41
10,0.11,2403.85
10,0.26,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.04,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2332.09
10,0.26,2332.09
10,0.19,2314.81
10,0.11,2314.81
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.11,2441.41
10,0.11,2385.5
10,0.19,2385.5
10,0.11,2367.42
10,0.19,2367.42
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2314.81
10,0.11,2314.81
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.19,2441.41
10,0.33,2441.41
10,0.11,2385.5
10,0.11,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.04,2422.48
10,0.26,2422.48
10,0.19,2422.48
10,0.26,2422.48
10,0.04,2422.48
10,0.11,2422.48
10,0.26,2422.48
10,0.19,2367.42
10,0.11,2367.42
10,0.19,2422.48
10,0.19,2422.48
10,0.11,2422.48
10,0.26,2422.48
10,0.26,2422.48
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2332.09
10,0.33,2332.09
10,0.11,2332.09
10,0.19,2332.09
10,0.19,2332.09
10,0.11,2332.09
10,0.19,2332.09
10,0.26,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2349.62
10,0.19,2349.62
10,0.04,2314.81
10,0.19,2314.81
10,0.19,2314.81
10,0.26,2314.81
10,0.11,2314.81
10,0.11,2314.81
10,0.19,2314.81
10,0.19,2422.48
10,0.11,2422.48
10,0.19,2441.41
10,0.33,2441.41
10,0.04,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2441.41
10,0.19,2460.63
10,0.19,2460.63
10,0.04,2385.5
10,0.19,2385.5
10,0.19,2385.5
10,0.26,2385.5
10,0.19,2385.5
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.11,2385.5
10,0.11,2385.5
10,0.19,2385.5
10,0.26,2385.5
10,0.19,2385.5
10,0.19,2349.62
10,0.26,2349.62
10,0.04,2441.41
10,0.26,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.26,2460.63
10,0.26,2460.63
10,0.11,2385.5
10,0.11,2385.5
10,0.11,2403.85
10,0.33,2403.85
10,0.11,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.19,2441.41
10,0.11,2441.41
10,0.11,2403.85
10,0.19,2403.85
10,0.04,2367.42
10,0.19,2367.42
10,0.19,2367.42
10,0.19,2367.42
10,0.11,2367.42
10,0.11,2422.48
10,0.26,2422.48
10,0.11,2422.48
10,0.11,2422.48
10,0.11,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.11,2385.5
10,0.11,2385.5
10,0.19,2385.5
10,0.19,2385.5
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2332.09
10,0.19,2332.09
10,0.19,2314.81
10,0.19,2314.81
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2422.48
10,0.19,2422.48
10,0.11,2385.5
10,0.26,2385.5
10,0.19,2349.62
10,0.11,2349.62
10,0.26,2422.48
10,0.33,2422.48
10,0.11,2422.48
10,0.19,2422.48
10,0.19,2422.48
10,0.26,2422.48
10,0.04,2422.48
10,0.19,2332.09
10,0.19,2332.09
10,0.19,2332.09
10,0.26,2332.09
10,0.26,2332.09
10,0.19,2332.09
10,0.04,2332.09
10,0.19,2332.09
10,0.26,2332.09
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2332.09
10,0.19,2332.09
10,0.19,2332.09
10,0.26,2332.09
10,0.11,2332.09
10,0.19,2441.41
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.11,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.11,2441.41
10,0.26,2441.41
10,0.11,2314.81
10,0.11,2314.81
10,0.19,2349.62
10,0.33,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.11,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.19,2422.48
10,0.11,2422.48
10,0.11,2332.09
10,0.19,2332.09
10,0.19,2314.81
10,0.26,2314.81
10,0.11,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.04,2349.62
10,0.26,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.11,2349.62
10,0.26,2349.62
10,0.19,2403.85
10,0.11,2403.85
10,0.19,2332.09
10,0.19,2332.09
10,0.11,2314.81
10,0.19,2314.81
10,0.19,2314.81
10,0.26,2314.81
10,0.11,2314.81
10,0.19,2314.81
10,0.19,2314.81
10,0.26,2314.81
10,0.04,2314.81
10,0.19,2314.81
10,0.33,2314.81
10,0.11,2385.5
10,0.19,2385.5
10,0.19,2403.85
10,0.26,2403.85
10,0.11,2422.48
10,0.19,2422.48
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.11,2349.62
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.11,2332.09
10,0.11,2332.09
10,0.11,2349.62
10,0.26,2349.62
10,0.04,2349.62
10,0.26,2349.62
10,0.26,2349.62
10,0.19,2441.41
10,0.11,2441.41
10,0.19,2441.41
10,0.33,2441.41
10,0.04,2441.41
10,0.19,2441.41
10,0.19,2441.41
10,0.26,2441.41
10,0.19,2441.41
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2441.41
10,0.26,2441.41
10,0.11,2441.41
10,0.26,2441.41
10,0.04,2441.41
10,0.19,2441.41
10,0.33,2441.41
10,0.11,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.33,2403.85
10,0.11,2403.85
10,0.19,2403.85
10,0.19,2403.85
10,0.26,2403.85
10,0.19,2403.85
10,0.19,2385.5
10,0.26,2385.5
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.26,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
10,0.11,2349.62
10,0.11,2349.62
10,0.19,2349.62
10,0.19,2349.62
