8311,,
12,0.93,2920.56
12,0.85,2920.56
12,1,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.85,2920.56
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,0.78,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,1,2920.56
12,1.22,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,1,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.85,2920.56
12,1.07,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1,2815.32
12,1.22,2815.32
12,1.15,2815.32
12,0.93,2815.32
12,1,3004.81
12,1.15,3004.81
12,1,3004.81
12,0.78,3004.81
12,0.85,2948.11
12,0.93,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,0.93,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,0.85,2948.11
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,0.78,2976.19
12,0.93,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,0.7,2815.32
12,1,2815.32
12,1.22,2815.32
12,1.15,2815.32
12,0.85,2815.32
12,1.07,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,1,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.85,2920.56
12,1,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.78,2920.56
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.85,2948.11
12,1.07,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.78,2976.19
12,1.07,2815.32
12,1.22,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,1,2976.19
12,1.15,2976.19
12,1.3,2976.19
12,1,2976.19
12,0.78,2976.19
12,1,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1,2948.11
12,0.7,2920.56
12,0.93,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.85,2920.56
12,1,2893.52
12,1,2893.52
12,1.22,2893.52
12,1.15,2893.52
12,0.93,2893.52
12,1.07,2976.19
12,1.15,2976.19
12,1.22,2976.19
12,1,2976.19
12,0.85,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.3,2976.19
12,0.85,2866.97
12,1,3004.81
12,1.15,3004.81
12,1,3004.81
12,0.85,3004.81
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.22,2976.19
12,0.85,2948.11
12,1,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,0.78,2948.11
12,1.07,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1.07,2948.11
12,0.93,2976.19
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.93,2866.97
12,1,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1.15,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.78,2976.19
12,1.07,2976.19
12,1,2976.19
12,1.3,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1.07,2948.11
12,1.22,2948.11
12,1,2948.11
12,0.85,2948.11
12,0.7,2948.11
12,0.85,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1.07,2840.91
12,1.22,2840.91
12,1,2840.91
12,1.15,2840.91
12,0.85,3004.81
12,1,3004.81
12,1.3,3004.81
12,1.07,3004.81
12,1,3004.81
12,1.07,2976.19
12,1.22,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,0.85,2976.19
12,1,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,1.07,2920.56
12,1.15,2920.56
12,1.07,2920.56
12,1.15,2920.56
12,0.78,2948.11
12,1,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1,2948.11
12,1,2866.97
12,1.22,2866.97
12,0.93,2866.97
12,0.85,2866.97
12,0.78,2976.19
12,0.93,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,1,2976.19
12,1,3004.81
12,1.15,3004.81
12,1,3004.81
12,0.78,3004.81
12,1.07,2976.19
12,0.93,2976.19
12,1.3,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.22,2920.56
12,0.93,2920.56
12,0.85,2920.56
12,1.07,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1,2948.11
12,0.78,2948.11
12,0.93,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.93,2948.11
12,1.07,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,0.78,2893.52
12,1,3004.81
12,1.22,3004.81
12,1,3004.81
12,0.78,3004.81
12,1.07,2976.19
12,1.15,2976.19
12,1.37,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.85,2920.56
12,0.78,2948.11
12,1,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,1,2920.56
12,1,2866.97
12,0.93,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,1,2840.91
12,1.15,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1.07,2893.52
12,1.15,2893.52
12,1,2893.52
12,1.07,2893.52
12,0.85,2893.52
12,1,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,0.85,2976.19
12,1.07,2948.11
12,0.93,2948.11
12,1.22,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.85,2948.11
12,1.07,2976.19
12,1.15,2976.19
12,1.3,2976.19
12,1.15,2976.19
12,0.78,2840.91
12,1.07,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1.07,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,1,2920.56
12,1.15,2920.56
12,1.37,2920.56
12,1.22,2920.56
12,0.93,2920.56
12,1,2948.11
12,1.22,2948.11
12,1,2948.11
12,0.93,2948.11
12,1,2893.52
12,1.22,2893.52
12,1.07,2893.52
12,1.15,2893.52
12,0.78,2840.91
12,1,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1.07,2840.91
12,1.15,2840.91
12,1.3,2840.91
12,1.22,2840.91
12,0.93,2840.91
12,1.07,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,0.78,2920.56
12,0.93,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1.22,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1.3,2948.11
12,0.93,2948.11
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,0.78,2976.19
12,1,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,1,2976.19
12,1,3004.81
12,1.15,3004.81
12,1.22,3004.81
12,1,3004.81
12,0.85,3004.81
12,1,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,0.85,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1,2948.11
12,1.07,2948.11
12,0.78,2948.11
12,1.07,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1,2948.11
12,0.93,2948.11
12,1,2866.97
12,1.22,2866.97
12,1,2866.97
12,1.15,2866.97
12,0.78,2976.19
12,1.07,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,0.93,3004.81
12,0.93,3004.81
12,1.22,3004.81
12,1,3004.81
12,0.85,3004.81
12,1,2920.56
12,1.22,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,0.85,2920.56
12,1,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2893.52
12,1.15,2893.52
12,1.37,2893.52
12,1.15,2893.52
12,0.93,2893.52
12,1.07,2976.19
12,1.15,2976.19
12,1.15,2976.19
12,1.15,2976.19
12,0.85,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.22,2976.19
12,0.85,2976.19
12,1.07,3004.81
12,1.22,3004.81
12,1,3004.81
12,1.07,3004.81
12,0.85,3004.81
12,1,2948.11
12,1.22,2948.11
12,1.37,2948.11
12,1.15,2948.11
12,0.85,2948.11
12,1,2920.56
12,1.07,2920.56
12,1.22,2920.56
12,1,2920.56
12,0.78,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1,2948.11
12,1.07,2866.97
12,1,2866.97
12,1.07,2866.97
12,1,2866.97
12,0.85,2866.97
12,0.78,2840.91
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.3,2976.19
12,0.85,2976.19
12,1,3004.81
12,1.22,3004.81
12,1,3004.81
12,1.15,3004.81
12,0.85,3004.81
12,0.93,2920.56
12,1.15,2920.56
12,1.07,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1.22,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2976.19
12,1.22,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,1,2976.19
12,1.07,2866.97
12,0.85,2866.97
12,1.07,2866.97
12,0.93,2866.97
12,0.85,2866.97
12,1,2815.32
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1,2976.19
12,0.85,2893.52
12,1,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,0.85,2976.19
12,0.78,2976.19
12,1,2920.56
12,1.15,2920.56
12,1.07,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1,2948.11
12,1.07,2948.11
12,0.78,2948.11
12,1.07,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,1.22,2948.11
12,0.93,2948.11
12,1.07,2866.97
12,1.15,2866.97
12,1,2866.97
12,1.15,2866.97
12,0.85,2866.97
12,1.07,2815.32
12,1.22,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,0.93,3004.81
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,0.7,2948.11
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1,2948.11
12,0.85,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2948.11
12,1.22,2948.11
12,1.22,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,1.07,2866.97
12,0.85,2866.97
12,1,2815.32
12,1.22,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,1.07,2976.19
12,1.15,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,0.85,2976.19
12,1,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,1,2920.56
12,1.22,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.93,2920.56
12,1,2893.52
12,1.22,2893.52
12,1,2893.52
12,1,2893.52
12,0.78,2866.97
12,1.07,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1,2840.91
12,0.93,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1,2893.52
12,0.93,2893.52
12,1.15,2893.52
12,1,2893.52
12,0.85,2893.52
12,1.07,2976.19
12,1,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.15,2920.56
12,1.22,2920.56
12,1,2920.56
12,0.85,2920.56
12,1,2893.52
12,1.15,2893.52
12,1.07,2893.52
12,1.22,2893.52
12,0.85,2893.52
12,1,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,0.85,2976.19
12,0.7,2815.32
12,1,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,0.85,2866.97
12,1,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1,2976.19
12,0.85,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,0.85,2976.19
12,1,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.85,2920.56
12,1,2893.52
12,1.22,2893.52
12,1.3,2893.52
12,1.15,2893.52
12,0.85,2893.52
12,1.07,3004.81
12,1.15,3004.81
12,1.3,3004.81
12,1,3004.81
12,0.85,3004.81
12,1,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,1.07,2976.19
12,1.15,2976.19
12,1.22,2976.19
12,1,2976.19
12,0.85,2976.19
12,0.93,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,0.85,2920.56
12,1.07,2948.11
12,1.15,2948.11
12,1,2948.11
12,1.07,2948.11
12,0.78,2893.52
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,0.78,2976.19
12,0.85,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1,2976.19
12,1.07,2893.52
12,0.93,2893.52
12,1.15,2893.52
12,1,2893.52
12,0.85,2893.52
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1.07,2948.11
12,0.93,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.78,2948.11
12,1,2948.11
12,1.22,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,0.85,2976.19
12,0.93,2976.19
12,1.22,2976.19
12,0.93,2976.19
12,0.93,2976.19
12,1,2976.19
12,1.15,2976.19
12,1.3,2976.19
12,1.07,2976.19
12,0.85,2976.19
12,1,3004.81
12,1.15,3004.81
12,1.07,3004.81
12,1.07,3004.81
12,0.85,3004.81
12,0.93,2920.56
12,1.15,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,0.78,2948.11
12,1,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2893.52
12,1.22,2893.52
12,1.07,2893.52
12,0.93,2893.52
12,0.85,2893.52
12,1,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,0.85,2976.19
12,1,2840.91
12,1,2840.91
12,1.15,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1,2893.52
12,0.93,2893.52
12,1.15,2893.52
12,0.93,2893.52
12,0.85,2893.52
12,1.07,2976.19
12,1.15,2976.19
12,1.3,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,0.85,2920.56
12,0.85,2948.11
12,1.15,2948.11
12,1.3,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.93,2866.97
12,1,2976.19
12,1.22,2976.19
12,1.07,2976.19
12,1.22,2976.19
12,0.78,2866.97
12,1.07,3004.81
12,1.15,3004.81
12,1,3004.81
12,0.85,3004.81
12,1,2976.19
12,1.15,2976.19
12,1.37,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.78,2920.56
12,0.78,2948.11
12,1,2893.52
12,1.22,2893.52
12,1.07,2893.52
12,0.93,2893.52
12,0.78,2866.97
12,1,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,0.7,2840.91
12,1.07,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1,3004.81
12,1.15,3004.81
12,1,3004.81
12,1.07,3004.81
12,0.85,3004.81
12,1,2920.56
12,1.15,2920.56
12,1.3,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,1.07,2948.11
12,1,2948.11
12,1.15,2948.11
12,1,2948.11
12,0.85,2948.11
12,1,2948.11
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1,2866.97
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,0.85,2866.97
12,1,2840.91
12,0.93,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1,2893.52
12,0.93,2893.52
12,1.22,2893.52
12,1,2893.52
12,0.85,2893.52
12,1,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,1,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,0.85,2920.56
12,1,2948.11
12,1.15,2948.11
12,1.22,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,1,2866.97
12,1.15,2866.97
12,1,2866.97
12,1.07,2866.97
12,0.85,3004.81
12,1,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1.07,3004.81
12,1.15,3004.81
12,1.22,3004.81
12,1,3004.81
12,0.85,3004.81
12,0.93,2920.56
12,1.15,2920.56
12,1.15,2920.56
12,0.93,2920.56
12,0.78,2948.11
12,0.85,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,0.85,2948.11
12,0.93,2893.52
12,1.22,2893.52
12,1.15,2893.52
12,1,2893.52
12,1.07,2840.91
12,0.93,2840.91
12,1.15,2840.91
12,1,2840.91
12,0.78,2840.91
12,1,2840.91
12,1.22,2840.91
12,1.07,2840.91
12,0.93,2840.91
12,1,2976.19
12,1.15,2976.19
12,1.22,2976.19
12,1.15,2976.19
12,0.85,2976.19
12,0.93,2920.56
12,1.22,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.93,2920.56
12,1.15,2920.56
12,1,2920.56
12,1.07,2920.56
12,0.78,2948.11
12,0.93,2948.11
12,1.15,2948.11
12,1.15,2948.11
12,1,2948.11
12,1.07,2840.91
12,1.15,2840.91
12,1.3,2840.91
12,1,2840.91
12,0.85,2840.91
12,1,2815.32
12,1.22,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,0.78,2976.19
12,0.93,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1,2920.56
12,1.15,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,0.85,2920.56
12,1,2920.56
12,1.15,2920.56
12,1,2920.56
12,0.93,2920.56
12,1,2893.52
12,1.22,2893.52
12,1,2893.52
